log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
5.521460918,2,1.0,True,40.72105154,-73.98519225,34,90.0,1.0,1.0
4.787491743,2,1.0,True,40.82642772,-73.94974834,19,94.0,1.0,1.0
4.442651256,2,1.0,True,34.15691024,-118.3672072,7,94.0,1.0,1.0
4.553876892,2,1.0,True,40.78509669,-73.94233721,90,93.0,1.0,1.0
5.192956851,2,2.0,True,34.08854309,-118.3762238,15,87.0,1.0,1.0
4.828313737,2,1.0,True,42.33453429,-71.03109226,1,100.0,1.0,1.0
6.107022888,7,2.0,True,40.76445737,-73.99294385,66,80.0,2.0,4.0
5.010635294,2,1.0,False,42.29068296,-71.06191634,1,100.0,1.0,2.0
5.247024072,4,2.0,True,41.90194956,-87.66527209,8,100.0,2.0,2.0
4.317488114,2,1.0,False,40.76962912,-73.9270145,3,100.0,1.0,1.0
4.605170186,4,1.0,True,40.80738988,-73.95917653,5,92.0,1.0,2.0
5.164785974,2,1.0,False,37.80399583,-122.4173885,110,99.0,1.0,2.0
5.298317367,2,1.0,True,40.72687604,-74.00219883,27,92.0,1.0,1.0
2.772588722,1,1.0,False,34.09459105,-118.0593329,19,98.0,1.0,1.0
3.555348061,1,1.0,True,40.72604015,-73.95535903,9,93.0,1.0,1.0
6.109247583,4,2.0,True,42.35273014,-71.08351692,2,100.0,2.0,3.0
5.153291594,4,1.0,False,40.74453648,-73.97457039,1,100.0,1.0,2.0
4.094344562,1,1.0,True,40.71744922,-73.95689909,1,100.0,1.0,1.0
5.220355825,7,1.0,True,34.04951277,-118.251349,20,96.0,1.0,2.0
6.388561406,6,2.5,True,33.98698224,-118.4555845,1,100.0,3.0,3.0
7.244227516,10,4.0,True,37.7726221,-122.431735,6,93.0,4.0,5.0
4.317488114,2,1.0,True,41.95692151,-87.6707914,14,91.0,1.0,1.0
4.59511985,4,1.0,True,34.10290521,-118.3396081,196,84.0,1.0,3.0
5.96100534,5,1.0,True,40.72822294,-74.00184639,71,96.0,2.0,2.0
4.787491743,2,1.0,True,40.72793318,-73.98164836,1,100.0,0.0,1.0
5.521460918,4,1.0,True,34.04849885,-118.3485553,1,100.0,2.0,1.0
4.094344562,1,1.0,True,33.98537489,-118.4701856,2,90.0,1.0,1.0
4.605170186,2,1.0,True,38.91708283,-77.01533375,2,80.0,1.0,1.0
6.476972363,8,2.0,True,40.73988459,-73.98292701,81,88.0,3.0,5.0
4.094344562,2,1.0,True,40.76164375,-73.94944845,2,90.0,1.0,1.0
4.553876892,2,1.0,False,40.65239359,-73.95559623,4,100.0,1.0,1.0
5.351858133,3,1.0,True,37.78974658,-122.4410104,13,95.0,1.0,2.0
5.634789603,6,2.0,True,42.35210783,-71.06010141,9,98.0,2.0,3.0
4.574710979,2,1.0,False,37.73506761,-122.3879957,38,100.0,1.0,1.0
4.477336814,2,1.0,True,40.69729481,-73.92992321,5,96.0,1.0,1.0
5.857933154,7,2.0,True,34.15400067,-118.0823498,1,100.0,3.0,6.0
5.010635294,3,1.0,False,33.97872662,-118.4646728,12,100.0,1.0,1.0
4.624972813,2,1.0,False,40.72676395,-73.98996466,1,100.0,0.0,1.0
3.401197382,1,1.0,False,40.70258237,-73.92068147,6,97.0,1.0,1.0
4.442651256,2,1.0,True,37.76174808,-122.4936728,16,95.0,1.0,1.0
3.80666249,1,1.0,True,40.68038065,-73.95462168,13,97.0,1.0,1.0
4.343805422,5,1.0,True,34.05049584,-118.3845321,3,60.0,1.0,2.0
4.189654742,1,1.0,True,37.78500286,-122.4162015,115,96.0,1.0,1.0
5.468060141,6,2.5,True,40.66224466,-73.99804906,3,100.0,2.0,2.0
4.65396035,4,1.0,True,40.65570013,-73.9547064,2,90.0,1.0,1.0
4.219507705,1,1.0,True,40.6764786,-73.98129782,7,97.0,1.0,1.0
4.744932128,2,1.0,True,40.70451215,-73.92587752,24,95.0,1.0,1.0
4.33073334,2,1.0,True,42.29985342,-71.06773596,45,95.0,1.0,1.0
5.521460918,2,1.0,True,42.34836593,-71.04871776,2,80.0,0.0,3.0
5.241747015,3,1.0,False,40.74884637,-73.97196601,1,80.0,0.0,2.0
4.553876892,4,1.0,True,34.16634937,-118.3048513,7,86.0,1.0,3.0
5.010635294,4,1.0,True,34.00446681,-118.4319379,1,100.0,1.0,2.0
4.49980967,4,1.0,True,38.92803504,-76.9590722,19,97.0,2.0,2.0
5.459585514,4,1.0,True,40.74219731,-74.00248892,36,87.0,1.0,2.0
4.997212274,6,2.0,True,34.18304014,-118.36326,2,80.0,2.0,2.0
4.976733742,4,2.0,True,34.16020872,-118.5289063,13,98.0,2.0,2.0
5.298317367,4,1.0,True,40.74767177,-73.97499734,62,87.0,1.0,2.0
5.659482216,5,1.0,True,40.76563166,-73.99283957,24,91.0,2.0,3.0
4.624972813,2,1.0,True,40.68449107,-73.93994044,132,84.0,1.0,1.0
4.795790546,2,1.0,True,37.7753219,-122.4266765,189,92.0,1.0,1.0
5.192956851,2,1.0,True,40.76548906,-73.98582285,2,90.0,0.0,1.0
4.836281907,5,1.0,True,40.85072833,-73.93851273,7,97.0,3.0,3.0
4.779123493,2,1.0,True,34.09376621,-118.3845143,21,94.0,0.0,1.0
4.828313737,4,1.0,True,40.71024406,-73.96081289,48,83.0,2.0,1.0
5.438079309,2,1.0,True,40.7629502,-73.98435451,1,100.0,0.0,1.0
5.075173815,2,1.0,False,40.72435941,-73.98964336,10,92.0,1.0,1.0
4.787491743,2,1.0,True,40.67262493,-73.96542055,9,95.0,1.0,1.0
4.204692619,2,1.0,False,40.57508974,-73.96603179,1,100.0,0.0,1.0
4.605170186,3,1.0,True,40.85883812,-73.93355736,10,94.0,1.0,2.0
4.584967479,3,1.0,True,38.90504369,-77.01880601,173,85.0,0.0,2.0
4.828313737,2,1.0,True,38.90806016,-77.06260021,8,100.0,2.0,2.0
5.347107531,2,1.0,True,40.7386594,-74.00062789,36,98.0,1.0,1.0
4.17438727,2,1.0,True,42.28174863,-71.08586808,8,90.0,1.0,2.0
4.077537444,2,1.0,True,34.01658209,-118.2917308,52,89.0,1.0,1.0
4.382026635,2,1.0,False,40.655543,-73.96046176,88,98.0,1.0,1.0
5.075173815,4,1.0,True,40.72973976,-73.98371677,5,92.0,1.0,1.0
4.094344562,2,1.0,False,33.95454216,-118.323772,38,100.0,1.0,1.0
6.306275287,8,2.0,True,34.10677945,-118.3372103,9,89.0,3.0,4.0
4.905274778,2,1.0,False,38.90530095,-77.06000265,2,90.0,1.0,1.0
4.49980967,2,1.0,False,40.71404522,-73.99269918,43,87.0,1.0,1.0
4.465908119,1,1.0,False,38.9304411,-77.0335559,1,80.0,0.0,1.0
3.871201011,2,1.0,True,40.75125434,-73.87643509,31,100.0,1.0,1.0
4.574710979,3,1.0,True,40.70295862,-73.9175062,2,100.0,1.0,1.0
3.850147602,2,1.0,True,40.66730005,-73.76831168,326,95.0,1.0,1.0
3.912023005,2,1.0,True,34.04166618,-118.2871862,12,95.0,1.0,1.0
4.700480366,3,1.0,True,41.86469301,-87.62306784,15,96.0,1.0,1.0
4.094344562,2,1.0,False,40.75404937,-73.9371748,1,100.0,1.0,1.0
5.517452896,4,1.0,True,42.34618873,-71.08887221,11,84.0,2.0,2.0
5.129898715,8,1.0,True,34.0496727,-118.3574076,4,95.0,3.0,4.0
5.855071922,6,2.0,True,34.04459109,-118.2605209,4,90.0,2.0,4.0
7.207859871,8,3.0,True,34.07679927,-118.4620879,6,96.0,4.0,4.0
4.060443011,1,1.0,False,40.7846035,-73.94820877,3,93.0,1.0,1.0
5.521460918,2,1.0,True,40.74159848,-73.99680858,2,100.0,0.0,1.0
4.905274778,2,1.0,True,34.04386591,-118.4324989,8,98.0,0.0,1.0
3.688879454,2,1.0,True,41.97204762,-87.69619014,1,100.0,1.0,1.0
4.65396035,2,1.0,False,40.64527766,-73.97621498,5,92.0,2.0,2.0
4.779123493,4,1.0,True,34.06709014,-117.7543454,13,91.0,2.0,3.0
5.953243334,4,1.0,True,40.7176342,-73.96126302,1,100.0,2.0,2.0
5.192956851,2,1.0,True,38.92988766,-77.03137542,1,100.0,1.0,1.0
4.317488114,2,1.0,True,40.68629655,-73.98385031,3,100.0,1.0,1.0
3.688879454,2,1.0,False,40.72351151,-73.94241193,1,80.0,1.0,1.0
4.219507705,2,1.0,False,34.0399083,-118.3435312,2,100.0,1.0,1.0
4.248495242,2,1.0,True,40.70865579,-73.95868444,22,88.0,1.0,1.0
5.342334252,2,1.0,False,40.73294273,-73.98318526,60,95.0,1.0,1.0
4.787491743,2,1.0,False,40.85159259,-73.94035807,9,98.0,0.0,1.0
4.976733742,2,1.0,True,40.76337497,-73.98575993,65,95.0,1.0,1.0
4.787491743,2,1.0,True,40.77923726,-73.94945899,2,100.0,1.0,1.0
5.192956851,2,1.0,True,40.78127901,-73.9778418,5,96.0,1.0,1.0
4.86753445,6,2.0,True,34.06837557,-118.3506802,23,89.0,2.0,2.0
4.59511985,4,1.0,True,34.09553395,-118.3254629,22,95.0,1.0,1.0
4.820281566,3,1.0,False,40.76274688,-73.99314763,150,95.0,1.0,2.0
6.163314804,7,2.0,True,40.77808922,-73.9894444,3,100.0,2.0,4.0
4.65396035,4,2.0,True,33.84388672,-118.3042052,2,100.0,2.0,2.0
4.787491743,2,1.0,False,40.69123478,-73.93598988,16,93.0,1.0,1.0
5.416100402,7,2.0,True,34.09286886,-118.2749407,62,96.0,3.0,4.0
4.65396035,2,1.0,True,33.92411014,-118.4263098,167,96.0,1.0,1.0
5.552959585,4,1.5,False,38.89383953,-76.99263198,1,100.0,2.0,3.0
3.737669618,1,1.0,False,40.59785632,-73.80013301,19,99.0,1.0,1.0
5.356586275,8,3.0,True,34.07584997,-118.2711198,3,100.0,3.0,5.0
5.105945474,3,1.0,True,40.79838246,-73.97130031,3,98.0,1.0,1.0
4.394449155,2,1.0,True,40.68245835,-73.99957431,2,100.0,1.0,1.0
3.80666249,2,1.0,True,41.88085344,-87.64076897,13,97.0,1.0,1.0
4.59511985,2,1.0,True,42.32004367,-71.10784416,2,100.0,1.0,1.0
5.003946306,5,1.0,True,38.90506715,-76.99643452,22,95.0,2.0,2.0
4.382026635,3,1.0,False,40.68410598,-73.9387537,32,89.0,1.0,2.0
4.553876892,2,1.0,True,40.68359862,-73.93495007,13,98.0,1.0,1.0
5.164785974,2,1.0,False,40.73403659,-73.98172556,27,98.0,1.0,1.0
4.59511985,2,1.0,True,40.8302629,-73.92155079,17,99.0,1.0,1.0
4.997212274,6,1.0,True,38.90880928,-77.02697074,162,87.0,2.0,2.0
4.736198448,1,2.0,False,40.70996847,-73.94902109,2,100.0,1.0,1.0
5.686975356,6,2.0,True,34.14907009,-118.4002343,2,90.0,3.0,3.0
5.075173815,3,1.0,True,37.79022901,-122.4133088,5,92.0,0.0,1.0
4.477336814,3,1.0,True,42.34226232,-71.14984706,30,94.0,1.0,1.0
5.010635294,4,3.0,True,33.9690679,-117.8863608,2,100.0,1.0,2.0
4.700480366,6,1.0,True,34.14328357,-118.1048159,3,93.0,2.0,3.0
5.560681631,5,1.0,True,37.74589946,-122.4141851,103,96.0,1.0,2.0
4.828313737,4,1.0,True,40.67858307,-73.98537418,17,97.0,1.0,3.0
3.912023005,2,3.0,False,34.12826654,-118.0502641,31,92.0,1.0,1.0
6.745236349,8,3.5,True,34.09457881,-118.3815269,17,92.0,4.0,4.0
5.010635294,2,1.0,True,40.79330239,-73.93423923,14,94.0,0.0,2.0
4.605170186,2,1.5,True,34.15444693,-118.171647,9,100.0,1.0,1.0
5.252273428,4,1.0,True,42.34529531,-71.07179095,3,100.0,2.0,2.0
3.401197382,4,1.0,True,34.0264854,-118.3984442,25,94.0,1.0,1.0
5.298317367,3,1.0,True,40.68065985,-73.96644021,7,94.0,2.0,2.0
4.605170186,2,1.0,False,40.72313684,-73.98066166,1,80.0,1.0,1.0
4.553876892,5,1.0,True,40.77142731,-73.92223494,16,93.0,1.0,1.0
5.513428746,5,2.0,True,34.0021664,-118.4681085,38,91.0,2.0,2.0
4.382026635,2,2.0,True,34.07772819,-118.3727883,3,100.0,1.0,2.0
3.912023005,2,1.0,True,41.82261972,-87.60412055,25,98.0,1.0,1.0
3.663561646,3,1.0,False,34.06476487,-118.1084016,34,88.0,1.0,2.0
5.298317367,9,1.0,True,33.77565894,-118.1513949,10,98.0,4.0,5.0
4.382026635,2,1.0,True,40.74462262,-73.9552131,1,100.0,1.0,1.0
4.077537444,5,1.0,True,41.95385128,-87.77996878,43,95.0,2.0,2.0
5.075173815,4,1.0,True,33.98993371,-118.4700893,49,94.0,1.0,1.0
4.49980967,3,1.0,False,40.85227332,-73.9384473,2,90.0,1.0,2.0
4.744932128,4,1.0,True,34.08681345,-118.252344,2,100.0,2.0,2.0
4.976733742,5,1.0,True,37.76210544,-122.4520166,172,95.0,0.0,2.0
5.247024072,4,1.0,True,33.99460057,-118.4692971,13,88.0,1.0,2.0
4.787491743,6,1.0,True,41.91960132,-87.72257084,30,82.0,3.0,4.0
4.317488114,1,1.0,False,40.74733839,-73.98342351,12,86.0,1.0,1.0
5.59471138,6,1.0,True,37.75308563,-122.4281436,7,100.0,2.0,3.0
3.891820298,2,1.0,True,33.76627533,-118.1475714,1,100.0,1.0,1.0
4.356708827,4,1.0,True,37.72029813,-122.3950751,90,82.0,1.0,2.0
4.33073334,1,1.0,True,41.92486617,-87.66186961,8,97.0,1.0,1.0
6.109247583,9,1.5,True,38.88604623,-77.00036054,67,93.0,3.0,6.0
5.010635294,8,1.0,True,34.13679063,-118.2061195,10,83.0,3.0,3.0
6.620073207,3,1.0,True,41.94474438,-87.65029641,12,100.0,2.0,2.0
4.077537444,1,1.0,False,40.73753616,-73.85470482,9,100.0,1.0,1.0
2.995732274,1,3.0,True,34.02198288,-118.3162388,12,82.0,1.0,1.0
4.983606622,8,1.0,True,34.07645279,-118.0231252,27,99.0,2.0,5.0
4.094344562,2,1.0,True,40.7076463,-73.95404734,5,84.0,2.0,1.0
4.744932128,1,1.0,True,34.04505057,-118.4476903,12,100.0,1.0,1.0
5.978885765,6,2.0,True,40.71238038,-73.96451178,7,97.0,3.0,4.0
6.395261598,6,2.0,False,40.74315354,-73.97161628,2,100.0,2.0,2.0
4.276666119,1,1.0,True,40.71789604,-73.95701856,1,100.0,1.0,1.0
4.007333185,1,1.0,True,34.23302379,-118.5389238,6,97.0,1.0,1.0
5.159055299,2,1.0,True,37.78917594,-122.4419,38,100.0,1.0,1.0
4.49980967,2,1.0,True,40.8202002,-73.94743669,19,98.0,1.0,1.0
4.248495242,2,2.0,True,38.92663674,-77.0283692,10,98.0,1.0,2.0
5.298317367,3,1.0,True,38.91843754,-77.00324957,21,100.0,0.0,1.0
5.105945474,4,1.0,True,37.76097556,-122.4215808,19,97.0,1.0,2.0
5.164785974,2,1.0,True,38.88995403,-76.95216431,1,100.0,1.0,1.0
4.700480366,4,1.0,True,40.73099036,-73.86533769,10,90.0,1.0,2.0
5.010635294,5,1.0,True,40.70832014,-73.94157161,13,96.0,1.0,2.0
3.80666249,2,1.0,True,33.95859101,-118.433863,26,94.0,1.0,1.0
4.317488114,2,1.0,True,40.67296508,-73.95489025,3,100.0,1.0,1.0
4.59511985,2,1.0,True,40.75942076,-73.96816478,97,94.0,1.0,1.0
5.393627546,2,1.5,True,40.7273331,-73.99037422,1,100.0,1.0,1.0
3.713572067,2,1.0,True,34.25306107,-118.2743851,4,100.0,1.0,1.0
4.025351691,3,1.5,False,40.76723097,-73.93492947,10,86.0,1.0,1.0
4.317488114,2,1.0,True,37.73227504,-122.4149503,147,96.0,1.0,1.0
4.442651256,2,1.0,True,41.95570147,-87.6666788,37,98.0,1.0,1.0
5.010635294,2,1.0,True,34.06330854,-118.3390944,23,97.0,0.0,1.0
4.49980967,2,1.0,True,40.73298004,-73.876992,3,93.0,1.0,1.0
4.941642423,2,1.0,True,40.81117678,-73.94299336,16,95.0,1.0,2.0
4.976733742,2,1.0,True,42.35738408,-71.06749757,23,91.0,0.0,1.0
4.49980967,2,1.0,True,40.76466876,-73.99302308,22,99.0,1.0,1.0
4.094344562,1,1.0,True,38.91196893,-77.01428112,5,100.0,1.0,1.0
4.189654742,2,1.5,True,34.15012302,-118.3313379,4,95.0,1.0,1.0
5.176149733,4,1.0,False,40.73171681,-73.98460435,2,100.0,2.0,2.0
4.934473933,8,2.0,True,38.90912783,-77.03915293,4,100.0,3.0,3.0
4.317488114,2,1.0,True,40.69561387,-73.96268981,8,98.0,1.0,1.0
4.17438727,1,1.0,False,34.10328144,-118.347509,3,100.0,1.0,1.0
5.616771098,6,2.0,True,40.67006008,-73.96017586,3,100.0,2.0,4.0
5.926926026,4,1.0,True,40.76206404,-73.99369559,3,100.0,2.0,2.0
4.077537444,2,1.0,True,34.09905717,-117.7215147,12,96.0,1.0,1.0
6.683360946,6,2.0,True,40.75374745,-73.97295091,3,87.0,2.0,3.0
5.105945474,5,1.0,True,34.05993025,-118.3760893,16,92.0,2.0,2.0
5.241747015,3,1.0,True,40.74839353,-73.98936205,18,96.0,1.0,2.0
4.382026635,2,1.0,True,34.02821853,-118.4820387,28,94.0,1.0,1.0
5.135798437,3,1.0,True,40.74182976,-73.98048487,13,91.0,1.0,1.0
4.094344562,2,1.0,False,40.8494111,-73.9343151,16,99.0,1.0,1.0
4.828313737,4,1.0,True,40.67721883,-73.94264712,4,100.0,2.0,2.0
4.17438727,2,1.0,False,40.74305015,-73.91679964,17,93.0,1.0,1.0
4.744932128,2,1.0,True,34.07166167,-118.3483539,112,95.0,1.0,1.0
3.496507561,1,1.0,True,34.03642912,-118.4675639,3,100.0,1.0,1.0
5.293304825,8,1.0,True,40.80136103,-73.96250103,67,89.0,2.0,5.0
3.80666249,2,1.0,True,40.87495201,-73.9098246,1,100.0,1.0,1.0
4.369447852,2,1.0,True,34.06984268,-118.3487156,2,100.0,1.0,1.0
4.317488114,3,1.0,False,40.59683734,-73.79448966,143,94.0,1.0,1.0
5.010635294,2,1.0,True,40.78264394,-73.95197541,13,91.0,1.0,1.0
5.123963979,2,1.0,True,34.14763151,-118.2471305,1,100.0,1.0,1.0
4.59511985,2,1.0,True,38.88703941,-77.00248304,75,96.0,1.0,1.0
4.48863637,2,1.0,True,40.81010418,-73.9402138,12,92.0,1.0,1.0
4.605170186,6,1.0,True,40.62924495,-73.92556085,23,98.0,2.0,2.0
4.317488114,2,1.5,True,40.70946213,-73.94178974,7,91.0,1.0,2.0
4.605170186,4,1.0,True,40.65624374,-73.96034247,5,100.0,1.0,1.0
4.905274778,4,1.0,False,40.79981681,-73.96057971,1,100.0,1.0,2.0
5.814130532,6,1.0,True,42.31274188,-71.1120145,2,90.0,4.0,4.0
4.605170186,2,1.0,True,40.75412824,-73.9679216,120,93.0,1.0,1.0
4.787491743,2,1.0,True,38.88900553,-76.9937322,15,99.0,1.0,1.0
5.135798437,4,1.0,True,42.35853199,-71.06967246,19,92.0,1.0,2.0
4.905274778,2,1.0,False,41.9570452,-87.67983392,4,95.0,2.0,1.0
5.135798437,5,1.0,True,37.75078356,-122.4312556,20,98.0,2.0,3.0
4.094344562,2,1.0,True,40.69507568,-73.91179117,4,93.0,1.0,1.0
4.700480366,5,1.0,False,34.10155586,-118.1530663,34,95.0,2.0,3.0
3.295836866,1,1.0,False,40.62802308,-73.9473728,6,93.0,1.0,1.0
5.598421959,6,1.0,True,40.74792446,-73.98696351,10,98.0,0.0,3.0
5.783825182,10,2.5,True,38.90940894,-77.02604262,28,86.0,3.0,5.0
5.129898715,4,1.0,True,33.99238041,-118.4693857,2,100.0,1.0,2.0
4.997212274,4,1.0,False,40.75887902,-73.93124997,3,20.0,2.0,2.0
5.521460918,2,1.0,True,40.72057495,-73.99976335,104,97.0,1.0,1.0
4.927253685,2,1.0,True,42.34222018,-71.08026313,12,70.0,0.0,1.0
4.430816799,2,1.0,False,38.94523973,-77.06219596,108,97.0,1.0,1.0
5.347107531,4,1.0,True,40.69709457,-73.93103202,20,95.0,1.0,1.0
4.317488114,2,1.0,False,42.32997558,-71.05910153,26,95.0,1.0,1.0
4.17438727,2,1.0,True,34.11113613,-118.3330548,84,91.0,1.0,1.0
4.17438727,2,1.0,True,40.81735531,-73.95293671,24,97.0,1.0,1.0
2.995732274,1,1.0,False,38.91812288,-77.01391074,6,87.0,1.0,1.0
4.691347882,2,1.0,True,41.76103166,-87.57118479,14,96.0,1.0,1.0
5.164785974,6,1.0,True,41.95535024,-87.67474179,73,94.0,3.0,4.0
4.17438727,2,1.0,True,40.68471538,-73.93144843,14,94.0,1.0,1.0
6.907755279,10,3.5,True,37.78532411,-122.4825023,1,100.0,4.0,7.0
3.80666249,1,1.0,True,40.78726107,-73.94347645,5,100.0,1.0,1.0
3.891820298,2,1.0,True,40.69409228,-73.84708373,2,100.0,1.0,2.0
4.17438727,2,1.0,False,40.69985642,-73.75473697,10,74.0,1.0,1.0
4.317488114,1,1.0,False,37.7512918,-122.4208732,2,90.0,1.0,1.0
4.007333185,2,1.0,True,41.95490281,-87.68286191,12,97.0,1.0,1.0
4.787491743,1,1.0,False,38.93077474,-77.04268677,1,100.0,1.0,1.0
4.382026635,2,1.0,True,40.85520068,-73.93353872,90,94.0,1.0,1.0
4.828313737,4,1.0,True,41.85046591,-87.62094775,14,94.0,1.0,1.0
4.248495242,2,1.0,False,38.90739055,-77.02438187,4,95.0,1.0,1.0
4.86753445,2,1.0,True,40.67162612,-73.98584163,51,99.0,0.0,1.0
4.744932128,4,1.0,True,34.14061398,-118.3741163,4,90.0,1.0,2.0
6.396929655,10,2.5,True,40.71999939,-74.00280016,7,100.0,3.0,2.0
4.828313737,2,1.0,True,40.80798367,-73.95144351,24,89.0,1.0,1.0
3.912023005,1,1.0,False,40.7438087,-73.89725596,5,100.0,1.0,1.0
3.688879454,1,1.0,False,40.84242676,-73.83240183,9,93.0,1.0,1.0
4.828313737,2,1.0,True,40.71928176,-73.95798283,4,100.0,1.0,1.0
4.976733742,2,1.0,True,40.72219274,-73.9841045,2,100.0,0.0,1.0
3.80666249,1,1.0,True,40.83080634,-73.87586829,9,98.0,1.0,1.0
4.17438727,1,1.0,False,40.68167869,-73.93574134,8,98.0,1.0,1.0
5.043425117,4,1.0,True,34.04491662,-118.2597403,4,100.0,1.0,1.0
5.556828062,5,2.0,True,41.89376154,-87.6296241,1,100.0,2.0,2.0
5.988961417,4,1.0,True,40.75327301,-73.97174855,2,80.0,0.0,2.0
4.59511985,1,1.0,False,42.35171364,-71.06107492,5,87.0,1.0,1.0
6.198478716,10,2.0,True,40.72526315,-73.98477677,64,91.0,3.0,4.0
4.234106505,2,1.0,True,34.04824482,-118.4544646,59,100.0,1.0,1.0
5.159055299,2,1.0,True,34.04655225,-118.2500976,35,96.0,0.0,1.0
5.164785974,4,1.0,False,40.80330194,-73.94570317,17,95.0,1.0,2.0
5.010635294,2,1.0,True,40.71308993,-73.96353937,26,93.0,1.0,1.0
3.713572067,2,1.0,False,34.05004553,-118.4154735,27,88.0,1.0,1.0
4.532599493,4,1.0,True,34.08587324,-118.3296039,5,100.0,1.0,2.0
3.912023005,1,1.0,False,40.67436477,-73.97593342,2,100.0,1.0,1.0
4.859812404,6,1.0,True,34.09892184,-118.283588,21,82.0,2.0,4.0
4.605170186,4,1.5,True,37.74559336,-122.4525674,22,89.0,1.0,3.0
4.248495242,4,1.0,False,40.66396208,-73.89827839,33,88.0,2.0,2.0
6.040254711,4,2.5,True,34.11370371,-118.3898366,1,100.0,3.0,2.0
4.204692619,2,1.0,True,40.67280657,-73.96272166,2,100.0,0.0,1.0
5.293304825,2,1.0,True,34.13397476,-117.9001722,7,90.0,1.0,1.0
4.59511985,2,1.0,True,40.75670659,-73.91830719,35,94.0,1.0,1.0
4.700480366,2,1.0,True,40.82502102,-73.95185686,8,95.0,0.0,1.0
3.688879454,1,1.0,False,34.20425672,-118.3902863,9,94.0,1.0,1.0
5.010635294,2,1.0,False,40.76170536,-73.99477919,1,100.0,1.0,1.0
4.442651256,1,1.0,True,40.80601806,-73.95361748,168,94.0,1.0,1.0
5.129898715,4,1.0,True,40.80253184,-73.96811626,1,100.0,1.0,2.0
4.8978398,2,1.0,True,40.76751176,-73.98482921,24,94.0,0.0,1.0
5.164785974,3,1.0,True,42.35283178,-71.13295587,38,95.0,1.0,2.0
4.382026635,2,1.0,True,40.82152309,-73.94115394,2,100.0,1.0,1.0
3.970291914,2,1.0,False,34.13990118,-117.9956583,15,99.0,1.0,1.0
3.891820298,2,1.0,True,34.20703444,-118.6301439,18,96.0,1.0,1.0
4.060443011,2,1.0,True,38.96597616,-77.06517674,23,87.0,1.0,1.0
4.744932128,6,1.0,True,40.68050309,-73.93775116,77,92.0,1.0,2.0
4.605170186,2,1.0,False,40.72831891,-73.98397036,4,85.0,1.0,1.0
4.859812404,4,1.0,True,38.88979327,-76.99504695,113,93.0,1.0,2.0
5.298317367,2,1.0,True,40.75009936,-73.99372662,1,100.0,1.0,1.0
4.442651256,3,1.0,True,34.00519563,-118.4318974,65,92.0,0.0,2.0
4.828313737,8,1.0,True,41.94449501,-87.72148249,35,94.0,3.0,5.0
4.510859507,2,1.0,True,38.92311687,-77.03405296,68,96.0,0.0,1.0
4.17438727,2,2.0,True,33.79160727,-118.0922025,6,87.0,1.0,1.0
4.934473933,4,1.0,True,34.04360586,-118.2613522,8,95.0,1.0,3.0
5.129898715,4,1.0,True,37.7787067,-122.4600573,107,98.0,2.0,2.0
4.304065093,2,1.0,True,40.71587149,-73.9593425,93,90.0,1.0,1.0
6.308098442,2,1.0,True,40.74481072,-74.00148498,16,100.0,1.0,1.0
4.17438727,2,1.0,False,40.66454088,-73.96107489,28,98.0,1.0,1.0
5.003946306,2,1.0,True,34.04885205,-118.4612791,1,80.0,1.0,1.0
4.905274778,2,1.0,True,40.58908968,-73.81207755,10,98.0,1.0,1.0
4.700480366,3,1.0,False,40.76979334,-73.92019497,4,100.0,2.0,2.0
5.075173815,2,1.0,False,40.71054817,-73.95017416,2,100.0,1.0,1.0
3.295836866,1,1.0,True,40.59600597,-73.96861847,4,73.0,1.0,1.0
5.393627546,3,1.0,True,40.74012308,-74.0036441,1,100.0,0.0,2.0
5.010635294,4,1.0,True,34.10958781,-118.3213107,144,98.0,1.0,3.0
5.010635294,4,1.0,True,40.75919075,-73.91836343,69,93.0,2.0,2.0
4.454347296,4,1.0,True,34.0967203,-118.331619,12,90.0,1.0,3.0
5.272999559,2,1.0,True,42.37428072,-71.06226679,41,99.0,1.0,1.0
4.859812404,2,1.0,True,37.77897722,-122.5067491,192,98.0,1.0,1.0
4.605170186,2,1.0,True,42.38066058,-71.03503979,16,89.0,2.0,2.0
5.068904202,6,2.0,True,34.09256341,-118.3606134,1,100.0,2.0,3.0
4.369447852,3,1.0,True,34.12258734,-118.1973527,7,100.0,1.0,2.0
4.787491743,2,1.0,True,40.74173467,-73.97906024,55,93.0,0.0,1.0
4.007333185,2,1.0,True,41.87158757,-87.62591572,4,90.0,2.0,2.0
4.553876892,4,1.0,True,34.18227864,-118.406629,11,98.0,0.0,2.0
5.075173815,2,1.0,True,37.75124693,-122.4082615,63,96.0,1.0,1.0
4.442651256,2,1.0,False,40.63835728,-73.95697533,6,73.0,1.0,1.0
4.317488114,2,1.0,False,34.08963834,-118.2621653,11,73.0,1.0,1.0
3.912023005,2,1.0,False,40.65626824,-73.95935957,45,95.0,1.0,1.0
5.293304825,6,1.0,True,41.90681677,-87.67312715,16,97.0,3.0,3.0
5.521460918,4,1.0,True,40.73122495,-73.98624053,16,91.0,2.0,2.0
3.951243719,2,1.0,True,34.02911026,-118.3330546,9,91.0,0.0,1.0
4.787491743,4,3.0,True,40.68069398,-73.9770585,97,93.0,1.0,2.0
